class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30178,,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,,,,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0.0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,57558,,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,,,,,,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,13278,,0,,0,0,0,0,0,0,3376,223182,490548,212288,10254,0,491246,0,826,598,0,0,830404,729858,192386,74316,0,0,0,0,0,0,0,0,0,0,0,7902,226666,268540,436540,0,5758,2378,3724,5182,399034,516854,6716,2,0,0,360876,196260,74100,53536,46286,45868,58700,84216,19698,108,1023010,32,38,58,206,491246,14464,93844,98240,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,190180,13277.25,1023010,1023010,1007054,5885,13514,100430,1020760,939648,1209600,0,,,,774902.4,0.0,162792.96,,,0,0,0,129780,388246,310336,106004,4674,604,4,,0,1023010,,2040,180,53866,84110,69566,611690,115940,2256,0,0,,,,,,,,,,776,42,0,0,0,0,0,0,0,0,6818,12916,2226,0,0,36882,6424,1062400,184270,0,0,0,0,12277430,,,172644,196074,106638,49360,91270,85748,91558,63410,81050,1896,0,0
neg,40722,,1232,1168,0,0,0,0,0,0,1926,111624,1550354,877670,58504,6714,1093644,0,0,0,0,0,2271100,1896016,489042,322622,0,0,0,0,2284,358,0,0,0,0,0,7256,1053562,1545004,970,0,3356,1412,4548,219020,1921240,456288,928,0,0,0,859306,610142,264548,222140,181922,143888,183656,141188,2,0,2760680,62,4216,640,4,1093644,33940,264472,222180,218100,181280,,,,,,,83780,40721.78,2760680,2760680,2765062,17001,2710,29564,334860,2606792,1209600,79738,2,34,0,2245586.88,0.0,358065.6,0,0,0,0,0,2156,836548,1156226,572018,33472,5724,648,4,12,2760680,,5280,512,63542,182902,140362,1649758,552078,12238,118,2,1784,1086,2148768,58822,0,286,0,16,2265244,1844,106,0,0,0,0,0,0,0,0,20570,32990,17650,0,0,69020,14514,7781960,915408,0,0,0,0,1149880,1105.46,1240,376472,437696,295410,154480,328316,338372,272116,177850,222414,3666,0,0
neg,33972,,812,,0,0,0,0,20,14194,38094,2137696,1315892,39876,0,0,1446458,0,0,0,7672,11826,3128160,2696438,846080,340836,0,0,0,0,2110,558,33882,18830,8650,13636,5412,65194,166422,976894,2256852,0,5280,2274,1348,1974,872650,2659676,2562,6,2,0,1591240,1076328,334530,194586,132388,90450,67876,58296,78,0,3983052,106,94,3330,0,1446458,54478,418772,425580,215020,284700,263440,,,,,,72140,33972.56,3983052,3983052,3922134,13075,134686,28542,342260,3545772,1209600,0,,,,2692546.56,5.76,847830.72,0,0,0,4810,13994,445550,2510884,522156,36630,10878,870,0,,8,3983052,,9288,1014,60656,609646,267658,1500876,1023624,72926,84,0,,,,,,,,,,7650,120,0,0,0,6,0,0,0,0,24238,6656,1554,0,0,109974,23318,12412020,1656940,3210330,5510,0,0,13508000,2419.76,2494,915904,1063428,529464,198904,532004,189600,60098,30584,23868,1918,0,0
pos,1359568,0,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,313120,101360,115300,83360,109720,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0.0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,0,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,906,0,6,6,0,0,0,0,0,0,44,22594,103068,778,0,0,53790,0,0,0,0,0,162824,148006,41566,5048,0,0,0,0,10,0,0,0,0,0,0,0,0,990,125494,0,1518,54,62,76,2020,122752,2,0,0,0,87376,13592,7540,5120,3208,3030,2234,2350,1738,296,204474,38,58,2,4,53790,986,28092,12986,,,,,,,,,40760,906.11,204474,204474,199714,321,0,19742,203660,126678,1209600,1814,0,6,0,47597.76,0.0,77737.92,0,64,0,0,0,3330,59614,53026,10372,112,30,0,2,10,204474,0,1700,60,54,24310,17938,36028,44274,2112,8,0,6,0,47802,12760,0,0,0,0,49232,224,114,0,0,0,0,0,0,0,0,854,268,76,0,0,1448,282,720,72,0,0,0,0,0,310.22,172,79994,7142,4122,1776,4098,6850,14860,7408,234,0,0,0
neg,458,,0,,0,0,0,0,0,0,184,1740,27020,26116,0,0,20502,0,0,0,0,0,62694,51478,20570,4550,0,0,0,0,0,0,0,0,0,0,0,0,43702,11358,0,0,264,142,116,120,28110,26306,0,2,0,0,39918,12218,2250,446,156,72,0,0,0,0,83370,0,8,18,60,20502,876,10904,9270,,,,,,,,,19760,458.0,83370,83370,84516,134,608,5858,82660,55060,1209600,0,,,,29257.92,0.0,13880.64,0,0,0,0,0,974,18754,29060,5664,480,122,6,,0,83370,,376,34,914,4592,2430,14836,28886,2780,212,0,,,,,,,,,,164,24,0,0,0,0,0,0,0,0,688,30,8,0,0,1162,218,152260,15784,0,0,0,0,0,169.34,128,15182,21064,2584,596,1424,11564,620,652,1374,0,0,0
neg,44936,,52,50,0,0,0,0,0,0,3292,329070,1640068,1191376,128364,4886,1309650,0,0,0,0,0,3104492,2841754,450802,219974,0,0,0,0,76,28,0,0,0,0,0,10068,382490,1345080,1559418,0,11174,34670,56810,278336,2435594,480344,128,0,0,0,1308518,734424,348082,247306,175452,126564,125500,230972,238,0,3555636,358,694,232,18,1309650,32752,274984,175198,150620,171040,,,,,,,124560,44935.23,3555636,3555636,3564130,19255,758,111036,1131320,3297056,1209600,102802,8,70,0,2486696.64,0.0,808468.8,0,0,0,0,0,159364,695886,1688458,712070,37766,3462,50,94,142,3555636,,3960,534,50432,509860,243280,1691784,784304,12812,88,2,82,108,2377832,211236,0,13584,0,12,2506996,1846,172,0,0,0,0,0,0,0,0,15594,44242,7944,0,0,83306,17020,341320,47806,0,0,0,0,4935230,1505.26,1072,829512,622726,300238,120982,221896,173594,201194,326794,472780,27340,0,0
neg,14,,24,20,0,0,0,0,0,0,2146,3336,884,0,0,0,2466,0,0,0,414,712,5580,3898,13780,674,0,0,0,0,4,26,0,0,0,0,0,0,0,434,5932,0,962,8,26,28,154,5188,0,0,0,0,4626,930,128,188,36,20,180,254,4,0,19800,0,2,0,0,2466,154,11854,1914,,,,,,,,,13640,14.27,19800,19800,20918,22,0,1880,19660,6366,1209600,318,0,2,0,2068.8,35.52,3336.96,0,22,0,0,1414,2916,1028,560,448,0,0,0,0,6,19800,,952,18,20,16,272,108,4336,628,16,0,16,92,1824,66,0,2,0,0,2394,60,66,0,0,10,386,0,0,0,0,142,0,0,946,374,44,20,3480,350,15442,4,0,0,0,57.22,46,4430,1504,288,78,60,6,0,0,0,0,0,0
