class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0.0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
neg,1416,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,278,178,60,0,0,0,0,0,0,8,5800,15232,0,0,0,75650,0,0,0,1734,3500,525320,482144,355112,10266,0,0,0,0,142,52,0,0,0,0,0,0,0,0,21040,0,356,46,60,52,64,8946,11516,0,0,0,20412,532,88,8,0,0,0,0,0,0,882526,16,50,66,0,75650,3488,324328,29934,1310700,1310700,1310700,351980,278.2,882526,882526,870160,26,236,84504,878580,200594,1209600,7368,48,48,0,44971.2,0,153603.84,0,62,0,0,0,496,19624,868,52,0,0,0,26,70,882526,228,54,34,912,2968,9582,6546,626,90,0,154,68,36002,58,312,268,3246,0,48328,606,124,0,0,0,0,0,0,0,0,3616,40,12,99682,14880,2616,510,14240,2594,672632,636,0,0,0,,124,19678,1346,16,0,0,0,0,0,0,0,0,0
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,16,102,96,0,0,0,0,0,0,2710,1474,1726,0,0,0,2172,0,0,0,310,1404,7630,5544,5956,554,0,0,0,0,22,4,0,0,0,0,0,0,0,0,5910,0,96,10,32,46,922,4804,0,0,0,0,3862,1170,136,196,56,44,370,76,0,0,13930,0,2,6,0,2172,162,3772,2152,,,,5740,15.7,13930,13930,15292,23,8,1264,13680,5910,1209600,458,2,10,0,2585.28,0.0,2423.04,0,24,0,16,1248,2512,1456,296,382,0,0,0,0,22,13930,940,22,24,20,206,286,3452,916,44,0,72,6,2240,38,0,0,0,0,2928,64,34,0,0,0,0,0,0,0,0,192,0,0,1728,414,118,40,11940,1178,5712,48,0,0,0,72.84,60,3578,1924,226,70,78,18,14,2,0,0,0,0
neg,40980,68,68,0,0,0,0,0,0,886,93302,1710540,871192,32384,2994,1045206,0,0,0,0,0,2476294,2192508,627344,236712,0,0,0,0,166,44,0,0,0,0,0,90562,911810,1264242,444684,0,1736,1640,3850,27014,1821846,855186,26,0,0,0,843702,761856,341028,248890,182246,131320,134428,67828,0,0,3104092,68,214,338,18,1045206,27040,449064,175084,274720,165860,,180760,40979.34,3104092,3104092,3110076,16038,430,65544,678880,2711298,1209600,85986,2,58,0,2392522.56,0.0,317003.52,0,0,0,0,0,13840,581136,1609822,484948,18298,3192,62,0,6,3104092,3508,488,95350,158848,153860,2024490,263428,11248,78,0,136,132,2394802,64894,0,5500,0,10,2417502,1884,62,0,0,0,0,0,0,0,0,15550,22494,14330,0,0,52646,10678,11710820,1174800,0,0,0,0,1621430,959.88,1036,336848,471482,377560,208260,474324,487354,214222,77644,63430,174,0,0
pos,245750,0,,0,0,0,0,0,0,13726552,62547628,5193962,73220,852,0,36493866,3720,214,,178600,395332,49988146,23345426,36572384,25562646,0,0,0,0,0,0,32612,80525378,22498,16774,8958,70144,196724,313052,356074,0,46622,33624,65862,5392896,69738694,6199308,64746,424,32,6,55228986,5709604,3255218,3661768,5588848,5950094,2130404,17290,2,0,86740738,0,2966,182,102,36493866,1644646,10048602,26478852,578300,570580,513840,297440,245750.44,86740738,86740738,85937498,356111,5058,,769920,81542214,1209600,0,,,,55573925.76,2614238.4,23283033.6,0,0,0,0,53478,1581834,15509004,58611112,5209082,414292,141058,22354,,3344,86740738,53994,18384,21447500,5258622,23558020,30116476,1078274,10944,0,0,,,,,,,,,,31452,154,0,0,41250,305610,0,0,0,0,1386124,10,2,0,0,299130,36252,36144040,3662250,0,0,0,0,29165780,18799.3,22510,26871970,53847534,575570,168746,59556,8162,3416,1762,4866,632,0,0
neg,30090,0,,0,0,0,0,0,0,53774,2095816,1297816,137562,620,0,1538268,0,90,0,0,0,2885658,2179210,1216882,481580,0,0,0,0,0,0,0,0,0,0,0,0,3252966,149476,183146,0,6734,1198,3062,5344,361066,3202100,6078,4,2,0,2268638,386732,171022,111514,96820,182928,346728,21206,0,0,4104840,0,534,130,994,1538268,71582,417794,792466,343820,378320,356300,120020,30090.31,4104840,4104840,3947684,14385,175130,31542,452420,3585588,1209600,0,,,,2304009.6,0.0,1273728.0,,,0,0,1110,532376,1926944,904946,174590,35484,9728,410,,0,4104840,10052,1396,169716,932044,398022,1406428,647756,20166,8,0,,,,,,,,,,7710,144,0,0,0,0,0,0,0,0,45558,26522,4880,0,0,112764,20842,4820320,663044,0,0,0,0,29090530,,,1365594,976730,266492,105896,225696,215612,164624,117466,144954,2524,0,0
neg,64832,142,100,0,0,0,0,0,14064,1158672,2013938,579468,12632,0,0,1566726,0,0,0,32762,50942,3396526,3080430,473972,278250,0,0,0,0,66,110,0,0,0,0,0,0,20532,1155076,2603166,0,2434,1772,2636,3874,84064,3683994,0,0,0,0,817500,1772668,604172,244444,127878,96066,64768,32960,9528,8790,3904112,2306,2332,1100,0,1566726,41098,236306,236150,142140,124380,168560,30960,64831.04,3904112,3904112,3922474,21011,3652,22850,266560,3778774,1209600,92422,8,56,0,3534704.64,0.0,239314.56,8,752,0,2162,251554,1812718,1386724,294124,23612,7160,720,0,0,22,3904112,4404,810,233730,274446,3015168,249822,394,0,0,0,108,146,140266,1142542,0,80,0,0,3563772,2282,208,0,0,0,0,0,0,0,0,22056,24508,6848,8817624,1023490,130234,15674,79339700,8158774,3338608,52970,0,0,4801220,1350.84,1718,270008,693306,370292,147384,346900,632782,882600,431214,4288,0,0,0
neg,28544,2668,,0,0,0,0,0,45688,995166,1702072,335092,3598,0,0,1420256,21000,306,484,27660,53998,2269070,1345524,1184722,788684,0,0,0,0,12214,1156,0,0,0,0,0,28980,3018738,15128,18770,0,4152,734,1230,31358,1743098,1292248,8792,4,0,0,850774,950362,320874,236818,170786,130762,135632,253106,32492,10,3483030,0,92,2138,0,1420256,69302,613482,568204,366220,424720,,379360,28543.86,3483030,3483030,3452990,18926,136432,93066,1048600,3081616,1209600,0,,,,2647365.12,0.0,427077.12,0,0,0,792,130294,778112,1281702,778102,94890,15084,2582,58,,0,3483030,10180,1522,121514,276656,155268,1512504,940446,63014,512,0,,,,,,,,,,4312,562,0,0,0,0,0,0,0,0,47442,15552,3298,0,0,181620,27962,8460480,1078534,0,0,0,0,631170,2514.7,3422,448522,1595014,442382,149864,278806,144104,17566,4138,1220,0,0,0
neg,59834,2130706432,496,236,254,0,0,0,0,227694,2102860,1126646,125270,4732,852,1679828,0,0,0,1798,3318,3365038,3062744,670628,212382,0,0,0,0,230,2316,0,0,0,0,0,4596,99056,1640960,1843442,0,2964,1748,2934,4728,17260,2981150,576556,714,0,0,1569954,830378,423732,219658,153408,113602,80102,65144,43802,88274,4038450,4552,5662,808,0,1679828,36384,441876,227338,251980,164220,168800,76620,59833.07,4038450,4038450,3988432,17000,148,34850,398680,3603376,1209600,95410,2,134,0,3161035.2,0.0,438013.44,28,962,0,0,16028,194010,758250,1294880,889490,309934,112924,12538,300,300,4038450,6432,832,193456,216510,124324,2308766,718088,19620,26,0,354,3764,3193778,1290960,0,390,0,0,3194770,2984,346,0,0,0,0,0,0,0,0,19030,20302,5488,5542928,756674,101878,15896,7052100,705168,2561232,38946,0,2,19833100,20.58,2434,459586,468932,313164,203506,450144,304288,1018450,369400,584,0,0,0
neg,13932,58,58,0,0,0,0,0,0,1582,112660,622584,154018,2528,190,364302,0,62,0,0,0,821284,725946,176072,76334,0,0,0,0,68,30,0,0,0,0,0,27012,630158,129716,106676,0,528,254,414,23112,572280,296966,8,0,0,0,335292,246144,80824,53346,35608,28390,48244,65604,110,0,997594,16,400,206,4,364302,9756,113406,62078,,,,174040,13932.32,997594,997594,999240,5222,2400,98514,995380,893562,1209600,25390,2,40,0,779748.48,0.0,113198.4,0,0,0,0,0,24540,284300,503982,74442,4798,1418,82,0,12,997594,1336,150,11364,62688,32862,473810,302542,8786,24,0,68,104,769110,51884,0,80,0,14,789008,630,86,0,0,0,0,0,0,0,0,5316,7330,4906,0,0,19874,5450,2765940,292080,70700,1450,0,0,302570,334,408,119820,160632,99146,51230,104518,138988,85820,62748,69630,1030,0,0
neg,46208,,,,,0,0,0,0,0,0,0,0,0,0,1246504,0,0,,5988,9540,2466096,2327938,400568,125336,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873184,,,,,1246504,28768,231594,167358,137120,209020,0,46320,46207.93,2873184,2873184,,13934,,,447240,,1209600,,,,,2329594.56,0.0,330042.24,0,0,0,0,0,0,0,0,0,0,0,0,,,2873184,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,10936,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,43244,288,272,0,0,0,0,0,0,2292,346434,1665254,879788,25106,2,1360692,0,0,0,0,84,2750710,2527792,300858,179224,0,0,0,0,1226,264,0,0,0,0,0,224278,1294224,1048960,351414,0,28572,630,1844,235820,2306426,345022,562,0,0,0,1031284,594614,361114,242382,179236,209680,257204,43362,0,0,3052092,0,358,4778,48,1360692,30384,176976,123344,85080,155340,,55220,43244.62,3052092,3052092,3082836,15021,60388,60102,626960,2918876,1209600,117854,0,74,0,2552730.24,0.0,336313.92,0,0,0,0,390,27282,549770,1269270,997192,67168,7064,740,242,248,3052092,30660,490,2640,219996,128104,2114236,418750,4000,0,0,384,648,2374186,599186,0,123382,0,24,2591022,2244,212,0,0,0,0,0,0,0,0,14602,22430,6354,0,0,106130,15848,364820,93820,0,0,0,0,3244640,1114.84,1260,394704,496990,399740,231410,511672,722450,82630,20194,45266,13820,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,40690,140,140,0,0,0,0,0,0,4252,59436,2027318,1071052,29710,0,1386364,0,0,0,0,0,2892722,2597584,382014,247012,0,0,0,0,152,58,0,0,0,0,0,498,132196,890788,2168286,0,1350,266,616,36860,2192772,957868,2036,0,0,0,1305964,802562,384028,283198,201870,171582,42564,0,0,0,3275254,0,10,14,2,1386364,38054,159158,220758,127380,164360,,84960,40689.32,3275254,3275254,3279416,15310,1644,82542,849780,3191768,1209600,87288,0,140,0,2503384.32,15.36,686632.32,0,0,0,0,208,18984,357364,1934904,842968,31664,5220,456,14,20,3275254,3972,474,311444,328470,312550,2094344,135654,4848,12,0,266,238,2361762,34,0,506,0,0,2545538,2226,174,0,0,0,24,0,0,0,0,17372,24998,4680,0,0,105376,15302,591160,74536,0,0,0,0,689330,783.76,994,711934,586950,375008,221752,556788,415118,216006,71798,36092,322,0,0
neg,40448,124,98,0,0,0,0,0,0,20328,131186,1976634,586652,34686,376,1181858,0,0,0,0,0,2412962,2069706,503500,297594,0,0,0,0,596,128,0,0,0,0,0,41488,614360,1949502,144512,0,2458,930,2322,293006,2076996,374142,8,0,0,0,1038570,579396,230060,187694,160104,135534,139420,276798,2286,0,2916920,80,112,182,2,1181858,38326,271392,229670,171920,244620,,82160,40447.44,2916920,2916920,2917888,18000,300,46358,492100,2749862,1209600,77102,0,86,0,2267993.28,0.0,479967.36,0,0,0,0,4410,42530,538692,1815188,325328,18914,4614,186,192,202,2916920,4176,614,67352,224452,153816,1842102,448944,8360,46,0,182,296,2261336,9106,348,2836,0,0,2284392,1802,452,0,0,0,0,0,0,0,0,19176,30766,6120,0,0,101454,17064,2960,684,0,0,0,0,447440,1512,1194,500050,443614,344308,169178,353334,293306,267118,167882,205498,5574,0,0
neg,28,4,2,0,0,0,0,0,0,1110,5878,3038,0,0,0,4188,0,234,0,148,418,17198,13480,36852,612,0,0,0,0,4,6,0,0,0,0,0,0,0,0,10026,0,1300,6,2,6,8,218,8426,60,0,0,7044,1198,520,210,706,232,88,28,0,0,54232,6,8,18,0,4188,318,34172,2510,,,,36420,27.36,54232,54232,55282,39,0,5250,53800,10088,1209600,736,0,10,0,4757.76,254.4,3864.96,0,12,0,0,1384,3406,4708,484,42,2,0,0,10,16,54232,1276,18,24,450,1216,1352,4198,1320,172,0,10,60,4280,86,0,28,0,0,5776,60,76,0,0,130,304,0,0,0,0,336,0,0,0,0,158,40,60,212,0,0,0,0,0,114.1,68,5530,3850,426,122,56,38,4,0,0,0,0,0
